Gender,Lemma,Number,Person,Pos,Prefix,Status,Suffix,Tense,Token,TokenOrder,Word,y_pred,y_test
feminine,המליץ,singular,3,verb,no_pref,unspecified,no_suffix,past,המליצה,35385,המליצה,O,O
unspecified,על,unspecified,unspecified,preposition,no_pref,unspecified,no_suffix,unspecified,על,35903,על,O,O
unspecified,אכן,unspecified,unspecified,adverb,ו,unspecified,no_suffix,unspecified,ואכן,33651,אכן,O,O
masculine,ימין,singular,unspecified,noun,ה,absolute,no_suffix,unspecified,הימין,20284,הימין,O,O
feminine,מסר,singular,3,verb,no_pref,unspecified,no_suffix,past,מסרה,51948,מסרה,O,O
masculine,ראיון,singular,unspecified,noun,ה,absolute,no_suffix,unspecified,הראיון,27836,הראיון,O,O
unspecified,?,unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,?,20323,?,O,O
feminine,ה,singular,3,pronomial,שב,unspecified,no_suffix,unspecified,שבה,56387,ה,O,O
unspecified,בטח,unspecified,unspecified,adverb,no_pref,unspecified,no_suffix,unspecified,בטח,28266,בטח,O,O
unspecified,מדי,unspecified,unspecified,adverb,no_pref,unspecified,no_suffix,unspecified,מדי,13260,מדי,O,O
unspecified,בקרב,unspecified,unspecified,preposition,no_pref,unspecified,no_suffix,unspecified,בקרב,4649,בקרב,O,O
masculine,חקלאי,plural,unspecified,noun,no_pref,absolute,no_suffix,unspecified,חקלאים,40448,חקלאים,O,O
unspecified,את,unspecified,unspecified,at-preposition,no_pref,unspecified,no_suffix,unspecified,את,57415,את,O,O
masculine,איחר,singular,2,verb,no_pref,unspecified,no_suffix,imperative,אחר,6228,אחר,O,O
feminine,כחול,singular,unspecified,adjective,no_pref,absolute,no_suffix,unspecified,כחולה,19740,כחולה,O,O
unspecified,",",unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,",",38405,",",O,O
masculine-and-feminine,קילל,plural,3,verb,no_pref,unspecified,no_suffix,past,קיללו,22569,קיללו,O,O
feminine,האט,singular,3,verb,no_pref,unspecified,no_suffix,past,האטה,61168,האטה,O,O
unspecified,.,unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,.,6766,.,O,O
unspecified,.,unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,.,9719,.,O,O
feminine,פעילות,singular,unspecified,noun,no_pref,absolute,no_suffix,unspecified,פעילות,12977,פעילות,O,O
unspecified,"""",unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,"""",28540,"""",O,O
masculine,יש,singular,unspecified,existential,no_pref,unspecified,no_suffix,past,היה,13881,היה,O,O
unspecified,",",unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,",",52496,",",O,O
unspecified,עוד,unspecified,unspecified,adverb,no_pref,unspecified,no_suffix,unspecified,עוד,52322,עוד,O,O
masculine,לילה,singular,unspecified,noun,וה,absolute,no_suffix,unspecified,והלילה,24701,הלילה,O,O
masculine,שינוי,singular,unspecified,noun,no_pref,absolute,no_suffix,unspecified,שינוי,53441,שינוי,O,O
unspecified,עלה,unspecified,unspecified,verb,no_pref,unspecified,no_suffix,infinitive,לעלות,42640,לעלות,O,O
unspecified,את,unspecified,unspecified,at-preposition,no_pref,unspecified,no_suffix,unspecified,את,18650,את,O,O
masculine,רעיון,singular,unspecified,noun,no_pref,absolute,no_suffix,unspecified,רעיון,52411,רעיון,O,O
unspecified,",",unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,",",34677,",",O,O
masculine,זה,singular,3,pronoun,no_pref,unspecified,no_suffix,unspecified,זה,37742,זה,O,O
masculine,בית,plural,unspecified,noun,ל,construct,no_suffix,unspecified,לבתי,20043,בתי,O,O
unspecified,פרסם,unspecified,unspecified,verb,no_pref,unspecified,no_suffix,infinitive,לפרסם,57436,לפרסם,O,O
unspecified,.,unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,.,33345,.,O,O
feminine,שמצה,singular,unspecified,noun,ל,absolute,no_suffix,unspecified,לשמצה,13464,שמצה,O,O
unspecified,עצמו,unspecified,unspecified,pronoun,no_pref,unspecified,ך,unspecified,עצמך,9694,עצמו,O,O
feminine,ליברליזציה,singular,unspecified,noun,no_pref,absolute,no_suffix,unspecified,ליברליזציה,36607,ליברליזציה,O,O
unspecified,.,unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,.,48951,.,O,O
feminine,רשת,plural,unspecified,noun,no_pref,absolute,no_suffix,unspecified,רשתות,47547,רשתות,O,O
masculine,טלפון,plural,unspecified,noun,no_pref,absolute,no_suffix,unspecified,טלפונים,44628,טלפונים,O,O
unspecified,דוקאקיס,unspecified,unspecified,properName,no_pref,unspecified,no_suffix,unspecified,דוקאקיס,16572,דוקאקיס,U-PERS,U-PERS
unspecified,",",unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,",",7241,",",O,O
masculine,גדול,singular,unspecified,adjective,ה,absolute,no_suffix,unspecified,הגדול,1502,הגדול,O,O
unspecified,"כדה""א",unspecified,unspecified,properName,no_pref,unspecified,no_suffix,unspecified,"כדה""א",51838,"כדה""א",U-PERS,U-LOC
unspecified,את,unspecified,unspecified,at-preposition,no_pref,unspecified,no_suffix,unspecified,את,28278,את,O,O
feminine,קוף,singular,unspecified,noun,שב,absolute,ה,unspecified,שבקופתה,58010,קופת,O,O
feminine,תמר,singular,unspecified,properName,no_pref,unspecified,no_suffix,unspecified,תמר,61598,תמר,O,O
masculine,ביטחון,singular,unspecified,noun,ב,absolute,no_suffix,unspecified,בביטחון,15205,ביטחון,O,O
unspecified,הציג,unspecified,unspecified,verb,no_pref,unspecified,no_suffix,infinitive,להציג,45471,להציג,O,O
unspecified,ז'וזף,unspecified,unspecified,properName,no_pref,unspecified,no_suffix,unspecified,ז'וזף,49750,ז'וזף,B-PERS,B-PERS
feminine,מצליח,singular,unspecified,adjective,no_pref,absolute,no_suffix,unspecified,מצליחה,9669,מצליחה,O,O
feminine,הכנסה,plural,unspecified,noun,no_pref,absolute,ה,unspecified,הכנסותיה,58127,הכנסות,O,O
masculine,ורד,singular,unspecified,noun,ה,absolute,no_suffix,unspecified,הורד,44800,הורד,O,O
feminine,יהודי,plural,unspecified,adjective,ה,absolute,no_suffix,unspecified,היהודיות,37675,היהודיות,U-MISC,O
unspecified,כול,unspecified,unspecified,quantifier,בה,unspecified,no_suffix,unspecified,בכל,20759,הכל,O,O
feminine,הכנה,plural,unspecified,noun,ב,absolute,no_suffix,unspecified,בהכנות,12188,הכנות,O,O
masculine,צחוק,singular,unspecified,noun,ה,absolute,no_suffix,unspecified,הצחוק,32011,הצחוק,O,O
feminine,קבוצה,singular,unspecified,noun,no_pref,absolute,no_suffix,unspecified,קבוצה,19896,קבוצה,O,O
unspecified,###NUMBER###,unspecified,unspecified,numeral,no_pref,unspecified,no_suffix,unspecified,###NUMBER###,60628,###NUMBER###,B-PERCENT,B-PERCENT
unspecified,של,unspecified,unspecified,shel-preposition,no_pref,unspecified,no_suffix,unspecified,של,28442,של,O,O
